935783429	1638039405	1089103314
37194310	357875232	637803406
1093557582	709745994	151454980
1898795932	1611435479	1793852126
1327585711	607850713	793749352
2069148742	14158844	274093836
1328920490	2030333123	207686436
284334034	1469055265	499112119
1294240368	1383519401	754514609
601705060	903642358	409443273
1491432490	979916566	1630752131
1941246226	724591352	749097809
486427659	1822375191	272997960
2046443502	1224205251	343154566
1299610907	1995314323	1952497789
150585327	2087103797	998352949
1053821351	1018096778	1392319878
650088673	1150437876	1394307887
162491171	506243121	1584930167
891885349	1219306674	2105814921
1545328434	967726452	203217436
2084509779	314233604	1826489873
849237750	2029445898	913284278
577374960	1812338862	954268079
719831145	897115684	1328696455
453829325	1463761199	1591258061
52096418	333405221	513562377
322762093	1189045625	683449410
659685731	1402449864	976618551
1630385357	1833386646	548979285
76841209	1109982877	796391220
2042624804	2125942537	1452769301
1395506711	1457338008	1246422120
330113260	1432693026	226032369
1832669478	10179451	788027543
368015061	42471878	1440325805
898933154	831694198	250101072
1525016437	2094487668	1056712624
2055055468	724093258	225313577
1101645297	2034870358	2083029119
76418993	288954915	1900529659
39502665	1203845407	610946717
1774510267	1848214926	1544196237
1249371976	75852986	1879674293
1671038489	400754156	1530138466
1228462866	1330479154	969612018
740983573	1173653953	511983034
1929003898	1103400830	643637178
1963905125	1935438294	1406069915
1481006235	510596935	506755215
1909846004	2126434761	1652948581
923372561	915980442	1782954883
32576552	74590265	1314452771
1132578532	1995729127	778882839
372439885	215720546	828294109
1774248404	2063629722	1810790101
706740467	997222314	751622786
331574245	646289072	362904164
2096088965	1136315211	654497326
1079454521	870946198	1478528893
383183998	1979621678	579528041
2046899157	1868360225	628011779
1683130738	1738091016	2139138582
2062689821	1782879814	1437104271
1430773002	1271005442	829304183
1292350075	63662185	1885415927
1794377233	844968619	1988605390
1091499060	1899255786	559320667
664877678	1204434916	736355425
113617827	164626372	1065083228
24144212	415307006	1129827048
197346452	1128753868	815835625
1324510024	785417276	1154190196
1327788607	1650965781	1717077386
864075177	69632972	77965220
488511766	847574733	1018576479
139223935	385428736	835555307
2112174194	913487477	1509469282
1347564513	1596287250	654486708
1874151608	1527392752	1293154175
451515888	1972500245	719363437
838088823	205429814	1998892421
1626006828	853913528	1267179809
1643115228	406289897	334569267
327858364	1209120572	1717885580
2145744117	197424612	621681989
593035490	1052509480	1799170707
672490237	1620691728	94024472
714382230	762308092	1612359343
784803171	138518716	2038208346
673679887	2064766277	796794790
548158941	2070956062	169296563
588452908	1436978197	745927254
1906052924	609769628	563738613
2032095646	710322645	1221641143
818204412	1538284609	1441450155
1490529611	1730168341	1164078039
791488251	879851803	1943407277
1027412207	1462455482	2004941372
1957353191	667218924	995129804
531917148	59803649	595067105
1712369812	1882777647	1730459657
1131273010	292894456	1525885961
150876503	922257918	470529280
866784200	2138362870	1249019918
288308357	67374826	346297986
1671548338	1295722725	1487096154
977274333	1340425659	1298440572
677868384	813912803	1660239550
1314338427	2122481148	708501636
2023839910	1202332170	1988662027
1606914502	1416348012	507978447
1769517932	1251375887	141308028
783557853	1939122809	1796170224
590923713	933599139	669726430
1344173049	911056778	1164292590
854759885	1098545364	1182595584
1373411893	437379084	738355485
1703560373	55126101	1043852241
1282830710	47609152	1869093796
1705284725	73065049	1427301567
1699148745	1629820198	1176206272
1129901326	1105218400	1975892341
425784969	1697678373	790620389
38138754	1863359718	924086449
1956218366	1992460702	292667720
607034178	780963246	1542920672
1677096566	175141342	1169579858
29270997	576701810	1688351033
425229142	1695653027	1648292129
1880752857	197434726	1666280899
1467924154	313278243	1302961912
1310880162	415978529	393372785
380773761	1786188620	1659554012
1373305437	970738417	1763777909
1921455246	1386922026	491008994
960927038	1056835052	885695672
1576386484	1142640530	244251353
459671370	489430367	1720779912
1832242253	740320965	1334005225
983984544	1125893003	938527585
1648253492	200242503	1875323791
1626863950	789210633	2019021862
1375828630	1959182238	647326266
299567267	29887314	667117020
1227536175	586429819	985367139
927117401	959479884	82226790
1277544655	1341741688	856400066
846095135	406350236	1637068568
91705493	2142287194	157354226
602036433	617219889	1985836717
1454746158	1295911172	1019426416
1461618193	1457644862	747326146
1985275563	1841671687	637122291
1825503079	1216204511	543255718
726178465	1958672247	457602847
839260297	1867287884	119646402
3985638	1044841264	461825742
705178036	634683564	346103649
1187256972	1116893989	160937198
1914233631	355738690	1068082583
212675646	1905241776	831212425
282942230	1202182036	1225631952
1765087426	746102944	790135276
1402342513	1946212312	557588796
928050710	1685901463	998247057
1004490928	1421645679	1700435035
303540093	1587344891	475349898
186740814	782583019	1758478788
261029230	1467064770	1576243416
1429264649	647016601	797804246
986126786	1898288210	39704438
1939922606	1621392982	44743323
323598810	887353578	1731834301
744056530	614823471	1399845325
1936509065	830484490	1955059076
413570183	362273241	1124950231
347597858	33731184	11995215
643771878	1967706388	2095205876
109509430	1322874337	1833132228
1267619254	132673069	1935791926
1948594555	1662300486	2081305587
121271086	1227301246	866943663
1054447481	2116501639	2008663940
591068563	2138736928	764068474
1285782284	454490964	367203689
84175119	730378142	851033556
979691051	1006519855	998294954
876788430	1649767626	768788883
1096648487	306639394	1784392736
1258883546	1444134375	382778610
934083592	307110123	1466161725
1051342841	107990313	1032557138
677560342	919446634	603914402
1455548468	1791921994	754897790
1317773559	903634637	385712627
1970241767	763318166	2038654190
1395132484	15739308	954830017
243611500	1829988883	27446741
1475532812	2124265103	544223900
271056500	331453320	1766211553
345824853	982574053	136750706
1279165764	617727994	612075548
972600951	1126086491	632066160
1398741465	43099796	2067560055
1005976665	401819253	296690880
242055937	1755414239	1835728268
1184194282	292706555	1339746744
1278235959	2087855070	1288917030
25905817	464409473	1911514968
1006927601	229606413	310023284
441113803	59741195	1034857655
1103468152	776668488	777990071
505246170	936487652	1492327984
1861711394	1536109022	186724664
1170920806	1684806618	1345756915
1940206419	2083938987	837563016
2132769270	1274308074	1733761
1041267159	766238484	1499262987
494982392	414037359	29548151
2076990532	799834568	2147038501
397217533	1002588395	1806605090
77932372	112918527	576362143
1935602406	484246601	2023103124
1918969747	1747758894	1384909215
715806258	1493009892	410190083
518054739	2138078585	1519546163
1922139816	803134998	155812107
1746017183	75347774	2049189910
748578521	1215409421	1072715979
1658182206	1068828996	140448754
634102600	75975246	5662504
57175056	826168768	1109627610
579011539	1823609811	1970291770
324317572	1876753980	1167600582
1015946356	1610705417	1146357646
2089384516	553175896	1184764891
374344923	1078896646	1345162249
975115124	1741739626	1132269021
2063476687	255248312	1007918511
89868512	1552376816	1539766902
1533000755	439457571	1425462085
617142776	963098247	399913424
161868176	2084362758	660789834
45163812	402726450	1139703663
1019176835	819447375	363540134
1187184575	716475691	491734223
1778079805	1392684615	1680473914
2023258526	882565494	1015058086
1097475882	1582049346	1207666139
1970474865	1837899277	1540923342
1336472119	329549862	578262947
1406422937	1413204167	526450050
435198529	495289938	1214772347
270647962	1239559991	870596612
1227338755	1926998167	6714330
408564250	1879599342	96335985
1244150010	673111800	286116554
542761735	314258580	771792841
705873879	390068201	1987341057
813879603	1220912604	434756608
1982291035	1319531997	1352999887
891683200	935265028	393902374
113056404	1529020616	1584525113
590042603	14676081	1428986085
701840156	772342798	1981782669
1897907036	81085480	1839745192
1743362902	2128469295	2021471881
1027066420	1082259309	498303090
1030233262	2119578355	1276349898
1009948183	841777018	730348708
1002766200	2132945863	80211716
1715401345	1795074159	284930548
1992968522	114901706	491786993
1737207051	1970786383	92536740
960180958	350198	716338820
1233633641	819443848	1834822176
517927755	1784333380	1487935317
919448377	466721746	487891517
868816364	1107217517	1197851942
1179631348	981363207	677855304
690806830	1100798540	1233657969
250162514	1353758263	2070180304
866815554	1300620092	1716961697
744299758	1056483842	1657846657
1687856057	1703814898	2122157048
1695787814	813257443	878979128
1809885935	1771186697	1401896337
841506323	1005840890	1321699819
2091332952	88393171	863641358
1270163681	1524092774	498938858
1560751418	1425406264	538937388
1313023977	1850898776	1712498693
1727689777	367088417	255171324
545150076	817538661	1547040147
617833488	84557358	1672082302
1182591806	825418382	1252086543
1955436000	1199232389	180266179
450407175	1058198281	572032953
668169357	1109453013	419446205
1885735338	693086397	2082119707
84083126	775600451	1976378894
1186337126	1890606387	251961929
1382562156	685988162	761291330
1293573996	674391145	1921406837
238077908	1121355094	266783795
1135608209	244166015	1177611779
490869436	1593114939	1876690490
1916398724	1697264740	1988713306
804011654	2072668474	1478750369
755036123	131298404	1701448637
1692748478	527276000	1695848334
458528311	1029402068	2033382868
1626999034	640390078	1706260377
385016473	1604099241	1782669604
1046749034	1129087500	1916838226
919372461	1600749119	744613217
1797067499	1822657648	872220608
1104250068	1930783706	1714765702
981425692	1670596741	903692963
361529840	357920123	981895692
702146066	654086489	1093214565
1515060653	1419727710	98065419
2029979249	595995524	598802741
2031544742	1047558250	1436206657
451854551	461614085	1768939408
1007657163	1009549237	1317742087
2135830256	1113656885	478920461
1120049370	287443026	1246156167
392193706	1955242308	1346726452
1068189849	1234997573	1488480253
1950533076	1342477037	1215256375
1711287283	971640821	1477842616
522164003	1911631455	659882131
1213738963	1185557071	31952961
1426897585	191474599	758112036
1383242287	999987408	324180567
1421989920	233451360	189116184
416598241	1624268753	416209459
1123017770	1070841748	2096330469
1731850339	867827580	1245653879
885784653	1612803281	76228806
2114907239	863040319	1533630073
848125016	2100139525	1027460223
2076761191	742138290	631519081
742527438	3878251	1555869384
1089489073	849014871	786026357
606186113	804486962	1456687088
139431597	237833677	1181479706
186871994	1246579391	1339031490
2034829750	723847048	686181245
1088956454	591719582	938523397
1980661969	344878919	763181957
1074769120	529925311	996830023
1045755519	640919359	2139544238
1571067107	1248157713	446321764
1002942594	722798443	16536512
2132637183	1874052909	522886128
1387657665	1195518447	173048767
1623115941	1222979432	1768500745
984104076	1126352960	201082662
524177990	1059667557	73616943
1269455537	1867948319	1286506047
492060869	166976139	569678264
1278744435	1763224140	1606609215
715459995	796814689	541382321
1432290177	633724204	701215880
1984252287	1427575415	1938889476
1602076111	138663942	1594439373
1986733803	1499763902	1470709727
2076141645	712871052	282650062
887083792	1506644618	674773866
1741704768	519776908	902863983
294723366	1337966399	1363177208
885881549	40747024	1030329903
2009537387	1425101469	1777457627
1173776025	365571014	1487848396
718148542	1241047624	1681485185
875513976	634743727	792635456
222623095	1864564834	158040040
715501742	1697435882	299975577
1964341935	1434819923	1794406932
1530971721	121194125	275203442
2069130479	15377210	393082659
1025818620	1294567739	691539652
1493133827	179309555	604144450
1655175405	1326535648	659998742
200559441	921926808	1775448555
1427680556	1610080891	1074072718
1540530286	1511412877	2044379817
2038478228	363327930	424770466
498934841	115410570	1251077073
1930304868	1814506453	1957004027
668902915	356027866	1906750476
1819141209	1679709329	928792741
2032867928	87060658	1817318397
1419182161	1610359808	456737876
1201954577	1972513756	1509636077
664135798	1908385023	1002491276
1171706032	1322345577	1736453371
1624055015	645052974	342257896
1935310045	949512683	27802675
1558955190	1807750123	1535592309
1502304008	35288396	1208520931
1396147612	1409359953	1676678663
